game,schedule,D,backoff,node_type,count,iters_at_D,prob_at_D
leduc_poker,early_linear_r05,6,3,p0,211,3000,0.07033333333333333
leduc_poker,early_linear_r05,6,3,p1,0,3000,0.0
leduc_poker,early_linear_r05,6,3,unknown,0,3000,0.0
leduc_poker,early_linear_r05,6,4,chance,0,3000,0.0
leduc_poker,early_linear_r05,6,4,p0,0,3000,0.0
leduc_poker,early_linear_r05,6,4,p1,285,3000,0.095
leduc_poker,early_linear_r05,6,4,unknown,0,3000,0.0
leduc_poker,early_linear_r05,6,5,chance,0,3000,0.0
leduc_poker,early_linear_r05,6,5,p0,360,3000,0.12
leduc_poker,early_linear_r05,6,5,p1,0,3000,0.0
leduc_poker,early_linear_r05,6,5,unknown,0,3000,0.0
leduc_poker,early_linear_r05,6,6,chance,411,3000,0.137
leduc_poker,early_linear_r05,6,6,p0,0,3000,0.0
leduc_poker,early_linear_r05,6,6,p1,0,3000,0.0
leduc_poker,early_linear_r05,6,6,unknown,0,3000,0.0
leduc_poker,early_linear_r05,7,0,none,270,500,0.54
leduc_poker,early_linear_r05,7,1,chance,0,500,0.0
leduc_poker,early_linear_r05,7,1,p0,0,500,0.0
leduc_poker,early_linear_r05,7,1,p1,1,500,0.002
leduc_poker,early_linear_r05,7,1,unknown,0,500,0.0
leduc_poker,early_linear_r05,7,2,chance,0,500,0.0
leduc_poker,early_linear_r05,7,2,p0,13,500,0.026
leduc_poker,early_linear_r05,7,2,p1,0,500,0.0
leduc_poker,early_linear_r05,7,2,unknown,0,500,0.0
leduc_poker,early_linear_r05,7,3,chance,30,500,0.06
leduc_poker,early_linear_r05,7,3,p0,0,500,0.0
leduc_poker,early_linear_r05,7,3,p1,0,500,0.0
leduc_poker,early_linear_r05,7,3,unknown,0,500,0.0
leduc_poker,early_linear_r05,7,4,chance,0,500,0.0
leduc_poker,early_linear_r05,7,4,p0,38,500,0.076
leduc_poker,early_linear_r05,7,4,p1,0,500,0.0
leduc_poker,early_linear_r05,7,4,unknown,0,500,0.0
leduc_poker,early_linear_r05,7,5,chance,0,500,0.0
leduc_poker,early_linear_r05,7,5,p0,0,500,0.0
leduc_poker,early_linear_r05,7,5,p1,39,500,0.078
leduc_poker,early_linear_r05,7,5,unknown,0,500,0.0
leduc_poker,early_linear_r05,7,6,chance,0,500,0.0
leduc_poker,early_linear_r05,7,6,p0,59,500,0.118
leduc_poker,early_linear_r05,7,6,p1,0,500,0.0
leduc_poker,early_linear_r05,7,6,unknown,0,500,0.0
leduc_poker,early_linear_r05,7,7,chance,50,500,0.1
leduc_poker,early_linear_r05,7,7,p0,0,500,0.0
leduc_poker,early_linear_r05,7,7,p1,0,500,0.0
leduc_poker,early_linear_r05,7,7,unknown,0,500,0.0
leduc_poker,late_linear_r05,1,0,none,2247,4500,0.49933333333333335
leduc_poker,late_linear_r05,1,1,chance,2253,4500,0.5006666666666667
leduc_poker,late_linear_r05,1,1,p0,0,4500,0.0
leduc_poker,late_linear_r05,1,1,p1,0,4500,0.0
leduc_poker,late_linear_r05,1,1,unknown,0,4500,0.0
leduc_poker,late_linear_r05,2,0,none,2550,5000,0.51
leduc_poker,late_linear_r05,2,1,chance,0,5000,0.0
leduc_poker,late_linear_r05,2,1,p0,1637,5000,0.3274
leduc_poker,late_linear_r05,2,1,p1,0,5000,0.0
leduc_poker,late_linear_r05,2,1,unknown,0,5000,0.0
leduc_poker,late_linear_r05,2,2,chance,813,5000,0.1626
leduc_poker,late_linear_r05,2,2,p0,0,5000,0.0
leduc_poker,late_linear_r05,2,2,p1,0,5000,0.0
leduc_poker,late_linear_r05,2,2,unknown,0,5000,0.0
leduc_poker,late_linear_r05,3,0,none,1514,3000,0.5046666666666667
leduc_poker,late_linear_r05,3,1,chance,0,3000,0.0
leduc_poker,late_linear_r05,3,1,p0,0,3000,0.0
leduc_poker,late_linear_r05,3,1,p1,742,3000,0.24733333333333332
leduc_poker,late_linear_r05,3,1,unknown,0,3000,0.0
leduc_poker,late_linear_r05,3,2,chance,0,3000,0.0
leduc_poker,late_linear_r05,3,2,p0,493,3000,0.16433333333333333
leduc_poker,late_linear_r05,3,2,p1,0,3000,0.0
leduc_poker,late_linear_r05,3,2,unknown,0,3000,0.0
leduc_poker,late_linear_r05,3,3,chance,251,3000,0.08366666666666667
leduc_poker,late_linear_r05,3,3,p0,0,3000,0.0
leduc_poker,late_linear_r05,3,3,p1,0,3000,0.0
leduc_poker,late_linear_r05,3,3,unknown,0,3000,0.0
leduc_poker,late_linear_r05,4,0,none,258,500,0.516
leduc_poker,late_linear_r05,4,1,chance,91,500,0.182
leduc_poker,late_linear_r05,4,1,p0,0,500,0.0
leduc_poker,late_linear_r05,4,1,p1,0,500,0.0
leduc_poker,late_linear_r05,4,1,unknown,0,500,0.0
leduc_poker,late_linear_r05,4,2,chance,0,500,0.0
leduc_poker,late_linear_r05,4,2,p0,0,500,0.0
leduc_poker,late_linear_r05,4,2,p1,73,500,0.146
leduc_poker,late_linear_r05,4,2,unknown,0,500,0.0
leduc_poker,late_linear_r05,4,3,chance,0,500,0.0
leduc_poker,late_linear_r05,4,3,p0,55,500,0.11
leduc_poker,late_linear_r05,4,3,p1,0,500,0.0
leduc_poker,late_linear_r05,4,3,unknown,0,500,0.0
leduc_poker,late_linear_r05,4,4,chance,23,500,0.046
leduc_poker,late_linear_r05,4,4,p0,0,500,0.0
leduc_poker,late_linear_r05,4,4,p1,0,500,0.0
leduc_poker,late_linear_r05,4,4,unknown,0,500,0.0
leduc_poker,late_linear_r05,5,0,none,1763,3500,0.5037142857142857
leduc_poker,late_linear_r05,5,1,chance,456,3500,0.13028571428571428
leduc_poker,late_linear_r05,5,1,p0,88,3500,0.025142857142857144
leduc_poker,late_linear_r05,5,1,p1,0,3500,0.0
leduc_poker,late_linear_r05,5,1,unknown,0,3500,0.0
leduc_poker,late_linear_r05,5,2,chance,54,3500,0.015428571428571429
leduc_poker,late_linear_r05,5,2,p0,378,3500,0.108
leduc_poker,late_linear_r05,5,2,p1,0,3500,0.0
leduc_poker,late_linear_r05,5,2,unknown,0,3500,0.0
leduc_poker,late_linear_r05,5,3,chance,0,3500,0.0
leduc_poker,late_linear_r05,5,3,p0,0,3500,0.0
leduc_poker,late_linear_r05,5,3,p1,387,3500,0.11057142857142857
leduc_poker,late_linear_r05,5,3,unknown,0,3500,0.0
leduc_poker,late_linear_r05,5,4,chance,0,3500,0.0
leduc_poker,late_linear_r05,5,4,p0,247,3500,0.07057142857142858
leduc_poker,late_linear_r05,5,4,p1,0,3500,0.0
leduc_poker,late_linear_r05,5,4,unknown,0,3500,0.0
leduc_poker,late_linear_r05,5,5,chance,127,3500,0.03628571428571428
leduc_poker,late_linear_r05,5,5,p0,0,3500,0.0
leduc_poker,late_linear_r05,5,5,p1,0,3500,0.0
leduc_poker,late_linear_r05,5,5,unknown,0,3500,0.0
leduc_poker,late_linear_r05,6,0,none,1545,3000,0.515
leduc_poker,late_linear_r05,6,1,chance,0,3000,0.0
leduc_poker,late_linear_r05,6,1,p0,385,3000,0.12833333333333333
leduc_poker,late_linear_r05,6,1,p1,0,3000,0.0
leduc_poker,late_linear_r05,6,1,unknown,0,3000,0.0
leduc_poker,late_linear_r05,6,2,chance,363,3000,0.121
leduc_poker,late_linear_r05,6,2,p0,0,3000,0.0
leduc_poker,late_linear_r05,6,2,p1,0,3000,0.0
leduc_poker,late_linear_r05,6,2,unknown,0,3000,0.0
leduc_poker,late_linear_r05,6,3,chance,0,3000,0.0
leduc_poker,late_linear_r05,6,3,p0,269,3000,0.08966666666666667
leduc_poker,late_linear_r05,6,3,p1,0,3000,0.0
leduc_poker,late_linear_r05,6,3,unknown,0,3000,0.0
leduc_poker,late_linear_r05,6,4,chance,0,3000,0.0
leduc_poker,late_linear_r05,6,4,p0,0,3000,0.0
leduc_poker,late_linear_r05,6,4,p1,217,3000,0.07233333333333333
leduc_poker,late_linear_r05,6,4,unknown,0,3000,0.0
leduc_poker,late_linear_r05,6,5,chance,0,3000,0.0
leduc_poker,late_linear_r05,6,5,p0,140,3000,0.04666666666666667
leduc_poker,late_linear_r05,6,5,p1,0,3000,0.0
leduc_poker,late_linear_r05,6,5,unknown,0,3000,0.0
leduc_poker,late_linear_r05,6,6,chance,81,3000,0.027
leduc_poker,late_linear_r05,6,6,p0,0,3000,0.0
leduc_poker,late_linear_r05,6,6,p1,0,3000,0.0
leduc_poker,late_linear_r05,6,6,unknown,0,3000,0.0
leduc_poker,late_linear_r05,7,0,none,261,500,0.522
leduc_poker,late_linear_r05,7,1,chance,0,500,0.0
leduc_poker,late_linear_r05,7,1,p0,0,500,0.0
leduc_poker,late_linear_r05,7,1,p1,48,500,0.096
leduc_poker,late_linear_r05,7,1,unknown,0,500,0.0
leduc_poker,late_linear_r05,7,2,chance,0,500,0.0
leduc_poker,late_linear_r05,7,2,p0,55,500,0.11
leduc_poker,late_linear_r05,7,2,p1,0,500,0.0
leduc_poker,late_linear_r05,7,2,unknown,0,500,0.0
leduc_poker,late_linear_r05,7,3,chance,39,500,0.078
leduc_poker,late_linear_r05,7,3,p0,0,500,0.0
leduc_poker,late_linear_r05,7,3,p1,0,500,0.0
leduc_poker,late_linear_r05,7,3,unknown,0,500,0.0
leduc_poker,late_linear_r05,7,4,chance,0,500,0.0
leduc_poker,late_linear_r05,7,4,p0,37,500,0.074
leduc_poker,late_linear_r05,7,4,p1,0,500,0.0
leduc_poker,late_linear_r05,7,4,unknown,0,500,0.0
leduc_poker,late_linear_r05,7,5,chance,0,500,0.0
leduc_poker,late_linear_r05,7,5,p0,0,500,0.0
leduc_poker,late_linear_r05,7,5,p1,31,500,0.062
leduc_poker,late_linear_r05,7,5,unknown,0,500,0.0
leduc_poker,late_linear_r05,7,6,chance,0,500,0.0
leduc_poker,late_linear_r05,7,6,p0,21,500,0.042
leduc_poker,late_linear_r05,7,6,p1,0,500,0.0
leduc_poker,late_linear_r05,7,6,unknown,0,500,0.0
leduc_poker,late_linear_r05,7,7,chance,8,500,0.016
leduc_poker,late_linear_r05,7,7,p0,0,500,0.0
leduc_poker,late_linear_r05,7,7,p1,0,500,0.0
leduc_poker,late_linear_r05,7,7,unknown,0,500,0.0
leduc_poker,step_r05_d0,1,0,none,2252,4500,0.5004444444444445
leduc_poker,step_r05_d0,1,1,chance,2248,4500,0.49955555555555553
leduc_poker,step_r05_d0,1,1,p0,0,4500,0.0
leduc_poker,step_r05_d0,1,1,p1,0,4500,0.0
leduc_poker,step_r05_d0,1,1,unknown,0,4500,0.0
leduc_poker,step_r05_d0,2,0,none,2499,5000,0.4998
leduc_poker,step_r05_d0,2,1,chance,0,5000,0.0
leduc_poker,step_r05_d0,2,1,p0,0,5000,0.0
leduc_poker,step_r05_d0,2,1,p1,0,5000,0.0
leduc_poker,step_r05_d0,2,1,unknown,0,5000,0.0
leduc_poker,step_r05_d0,2,2,chance,2501,5000,0.5002
leduc_poker,step_r05_d0,2,2,p0,0,5000,0.0
leduc_poker,step_r05_d0,2,2,p1,0,5000,0.0
leduc_poker,step_r05_d0,2,2,unknown,0,5000,0.0
leduc_poker,step_r05_d0,3,0,none,1533,3000,0.511
leduc_poker,step_r05_d0,3,1,chance,0,3000,0.0
leduc_poker,step_r05_d0,3,1,p0,0,3000,0.0
leduc_poker,step_r05_d0,3,1,p1,0,3000,0.0
leduc_poker,step_r05_d0,3,1,unknown,0,3000,0.0
leduc_poker,step_r05_d0,3,2,chance,0,3000,0.0
leduc_poker,step_r05_d0,3,2,p0,0,3000,0.0
leduc_poker,step_r05_d0,3,2,p1,0,3000,0.0
leduc_poker,step_r05_d0,3,2,unknown,0,3000,0.0
leduc_poker,step_r05_d0,3,3,chance,1467,3000,0.489
leduc_poker,step_r05_d0,3,3,p0,0,3000,0.0
leduc_poker,step_r05_d0,3,3,p1,0,3000,0.0
leduc_poker,step_r05_d0,3,3,unknown,0,3000,0.0
leduc_poker,step_r05_d0,4,0,none,243,500,0.486
leduc_poker,step_r05_d0,4,1,chance,0,500,0.0
leduc_poker,step_r05_d0,4,1,p0,0,500,0.0
leduc_poker,step_r05_d0,4,1,p1,0,500,0.0
leduc_poker,step_r05_d0,4,1,unknown,0,500,0.0
leduc_poker,step_r05_d0,4,2,chance,0,500,0.0
leduc_poker,step_r05_d0,4,2,p0,0,500,0.0
leduc_poker,step_r05_d0,4,2,p1,0,500,0.0
leduc_poker,step_r05_d0,4,2,unknown,0,500,0.0
leduc_poker,step_r05_d0,4,3,chance,0,500,0.0
leduc_poker,step_r05_d0,4,3,p0,0,500,0.0
leduc_poker,step_r05_d0,4,3,p1,0,500,0.0
leduc_poker,step_r05_d0,4,3,unknown,0,500,0.0
leduc_poker,step_r05_d0,4,4,chance,257,500,0.514
leduc_poker,step_r05_d0,4,4,p0,0,500,0.0
leduc_poker,step_r05_d0,4,4,p1,0,500,0.0
leduc_poker,step_r05_d0,4,4,unknown,0,500,0.0
leduc_poker,step_r05_d0,5,0,none,1727,3500,0.49342857142857144
leduc_poker,step_r05_d0,5,1,chance,0,3500,0.0
leduc_poker,step_r05_d0,5,1,p0,0,3500,0.0
leduc_poker,step_r05_d0,5,1,p1,0,3500,0.0
leduc_poker,step_r05_d0,5,1,unknown,0,3500,0.0
leduc_poker,step_r05_d0,5,2,chance,0,3500,0.0
leduc_poker,step_r05_d0,5,2,p0,0,3500,0.0
leduc_poker,step_r05_d0,5,2,p1,0,3500,0.0
leduc_poker,step_r05_d0,5,2,unknown,0,3500,0.0
leduc_poker,step_r05_d0,5,3,chance,0,3500,0.0
leduc_poker,step_r05_d0,5,3,p0,0,3500,0.0
leduc_poker,step_r05_d0,5,3,p1,0,3500,0.0
leduc_poker,step_r05_d0,5,3,unknown,0,3500,0.0
leduc_poker,step_r05_d0,5,4,chance,0,3500,0.0
leduc_poker,step_r05_d0,5,4,p0,0,3500,0.0
leduc_poker,step_r05_d0,5,4,p1,0,3500,0.0
leduc_poker,step_r05_d0,5,4,unknown,0,3500,0.0
leduc_poker,step_r05_d0,5,5,chance,1773,3500,0.5065714285714286
leduc_poker,step_r05_d0,5,5,p0,0,3500,0.0
leduc_poker,step_r05_d0,5,5,p1,0,3500,0.0
leduc_poker,step_r05_d0,5,5,unknown,0,3500,0.0
leduc_poker,step_r05_d0,6,0,none,1467,3000,0.489
leduc_poker,step_r05_d0,6,1,chance,0,3000,0.0
leduc_poker,step_r05_d0,6,1,p0,0,3000,0.0
leduc_poker,step_r05_d0,6,1,p1,0,3000,0.0
leduc_poker,step_r05_d0,6,1,unknown,0,3000,0.0
leduc_poker,step_r05_d0,6,2,chance,0,3000,0.0
leduc_poker,step_r05_d0,6,2,p0,0,3000,0.0
leduc_poker,step_r05_d0,6,2,p1,0,3000,0.0
leduc_poker,step_r05_d0,6,2,unknown,0,3000,0.0
leduc_poker,step_r05_d0,6,3,chance,0,3000,0.0
leduc_poker,step_r05_d0,6,3,p0,0,3000,0.0
leduc_poker,step_r05_d0,6,3,p1,0,3000,0.0
leduc_poker,step_r05_d0,6,3,unknown,0,3000,0.0
leduc_poker,step_r05_d0,6,4,chance,0,3000,0.0
leduc_poker,step_r05_d0,6,4,p0,0,3000,0.0
leduc_poker,step_r05_d0,6,4,p1,0,3000,0.0
leduc_poker,step_r05_d0,6,4,unknown,0,3000,0.0
leduc_poker,step_r05_d0,6,5,chance,0,3000,0.0
leduc_poker,step_r05_d0,6,5,p0,0,3000,0.0
leduc_poker,step_r05_d0,6,5,p1,0,3000,0.0
leduc_poker,step_r05_d0,6,5,unknown,0,3000,0.0
leduc_poker,step_r05_d0,6,6,chance,1533,3000,0.511
leduc_poker,step_r05_d0,6,6,p0,0,3000,0.0
leduc_poker,step_r05_d0,6,6,p1,0,3000,0.0
leduc_poker,step_r05_d0,6,6,unknown,0,3000,0.0
leduc_poker,step_r05_d0,7,0,none,259,500,0.518
leduc_poker,step_r05_d0,7,1,chance,0,500,0.0
leduc_poker,step_r05_d0,7,1,p0,0,500,0.0
leduc_poker,step_r05_d0,7,1,p1,0,500,0.0
leduc_poker,step_r05_d0,7,1,unknown,0,500,0.0
leduc_poker,step_r05_d0,7,2,chance,0,500,0.0
leduc_poker,step_r05_d0,7,2,p0,0,500,0.0
leduc_poker,step_r05_d0,7,2,p1,0,500,0.0
leduc_poker,step_r05_d0,7,2,unknown,0,500,0.0
leduc_poker,step_r05_d0,7,3,chance,0,500,0.0
leduc_poker,step_r05_d0,7,3,p0,0,500,0.0
leduc_poker,step_r05_d0,7,3,p1,0,500,0.0
leduc_poker,step_r05_d0,7,3,unknown,0,500,0.0
leduc_poker,step_r05_d0,7,4,chance,0,500,0.0
leduc_poker,step_r05_d0,7,4,p0,0,500,0.0
leduc_poker,step_r05_d0,7,4,p1,0,500,0.0
leduc_poker,step_r05_d0,7,4,unknown,0,500,0.0
leduc_poker,step_r05_d0,7,5,chance,0,500,0.0
leduc_poker,step_r05_d0,7,5,p0,0,500,0.0
leduc_poker,step_r05_d0,7,5,p1,0,500,0.0
leduc_poker,step_r05_d0,7,5,unknown,0,500,0.0
leduc_poker,step_r05_d0,7,6,chance,0,500,0.0
leduc_poker,step_r05_d0,7,6,p0,0,500,0.0
leduc_poker,step_r05_d0,7,6,p1,0,500,0.0
leduc_poker,step_r05_d0,7,6,unknown,0,500,0.0
leduc_poker,step_r05_d0,7,7,chance,241,500,0.482
leduc_poker,step_r05_d0,7,7,p0,0,500,0.0
leduc_poker,step_r05_d0,7,7,p1,0,500,0.0
leduc_poker,step_r05_d0,7,7,unknown,0,500,0.0
leduc_poker,uniform_r05,1,0,none,2252,4500,0.5004444444444445
leduc_poker,uniform_r05,1,1,chance,2248,4500,0.49955555555555553
leduc_poker,uniform_r05,1,1,p0,0,4500,0.0
leduc_poker,uniform_r05,1,1,p1,0,4500,0.0
leduc_poker,uniform_r05,1,1,unknown,0,4500,0.0
leduc_poker,uniform_r05,2,0,none,2548,5000,0.5096
leduc_poker,uniform_r05,2,1,chance,0,5000,0.0
leduc_poker,uniform_r05,2,1,p0,1198,5000,0.2396
leduc_poker,uniform_r05,2,1,p1,0,5000,0.0
leduc_poker,uniform_r05,2,1,unknown,0,5000,0.0
leduc_poker,uniform_r05,2,2,chance,1254,5000,0.2508
leduc_poker,uniform_r05,2,2,p0,0,5000,0.0
leduc_poker,uniform_r05,2,2,p1,0,5000,0.0
leduc_poker,uniform_r05,2,2,unknown,0,5000,0.0
leduc_poker,uniform_r05,3,0,none,1534,3000,0.5113333333333333
leduc_poker,uniform_r05,3,1,chance,0,3000,0.0
leduc_poker,uniform_r05,3,1,p0,0,3000,0.0
leduc_poker,uniform_r05,3,1,p1,465,3000,0.155
leduc_poker,uniform_r05,3,1,unknown,0,3000,0.0
leduc_poker,uniform_r05,3,2,chance,0,3000,0.0
leduc_poker,uniform_r05,3,2,p0,496,3000,0.16533333333333333
leduc_poker,uniform_r05,3,2,p1,0,3000,0.0
leduc_poker,uniform_r05,3,2,unknown,0,3000,0.0
leduc_poker,uniform_r05,3,3,chance,505,3000,0.16833333333333333
leduc_poker,uniform_r05,3,3,p0,0,3000,0.0
leduc_poker,uniform_r05,3,3,p1,0,3000,0.0
leduc_poker,uniform_r05,3,3,unknown,0,3000,0.0
leduc_poker,uniform_r05,4,0,none,245,500,0.49
leduc_poker,uniform_r05,4,1,chance,61,500,0.122
leduc_poker,uniform_r05,4,1,p0,0,500,0.0
leduc_poker,uniform_r05,4,1,p1,0,500,0.0
leduc_poker,uniform_r05,4,1,unknown,0,500,0.0
leduc_poker,uniform_r05,4,2,chance,0,500,0.0
leduc_poker,uniform_r05,4,2,p0,0,500,0.0
leduc_poker,uniform_r05,4,2,p1,65,500,0.13
leduc_poker,uniform_r05,4,2,unknown,0,500,0.0
leduc_poker,uniform_r05,4,3,chance,0,500,0.0
leduc_poker,uniform_r05,4,3,p0,57,500,0.114
leduc_poker,uniform_r05,4,3,p1,0,500,0.0
leduc_poker,uniform_r05,4,3,unknown,0,500,0.0
leduc_poker,uniform_r05,4,4,chance,72,500,0.144
leduc_poker,uniform_r05,4,4,p0,0,500,0.0
leduc_poker,uniform_r05,4,4,p1,0,500,0.0
leduc_poker,uniform_r05,4,4,unknown,0,500,0.0
leduc_poker,uniform_r05,5,0,none,1813,3500,0.518
leduc_poker,uniform_r05,5,1,chance,284,3500,0.08114285714285714
leduc_poker,uniform_r05,5,1,p0,49,3500,0.014
leduc_poker,uniform_r05,5,1,p1,0,3500,0.0
leduc_poker,uniform_r05,5,1,unknown,0,3500,0.0
leduc_poker,uniform_r05,5,2,chance,47,3500,0.013428571428571429
leduc_poker,uniform_r05,5,2,p0,265,3500,0.07571428571428572
leduc_poker,uniform_r05,5,2,p1,0,3500,0.0
leduc_poker,uniform_r05,5,2,unknown,0,3500,0.0
leduc_poker,uniform_r05,5,3,chance,0,3500,0.0
leduc_poker,uniform_r05,5,3,p0,0,3500,0.0
leduc_poker,uniform_r05,5,3,p1,353,3500,0.10085714285714285
leduc_poker,uniform_r05,5,3,unknown,0,3500,0.0
leduc_poker,uniform_r05,5,4,chance,0,3500,0.0
leduc_poker,uniform_r05,5,4,p0,336,3500,0.096
leduc_poker,uniform_r05,5,4,p1,0,3500,0.0
leduc_poker,uniform_r05,5,4,unknown,0,3500,0.0
leduc_poker,uniform_r05,5,5,chance,353,3500,0.10085714285714285
leduc_poker,uniform_r05,5,5,p0,0,3500,0.0
leduc_poker,uniform_r05,5,5,p1,0,3500,0.0
leduc_poker,uniform_r05,5,5,unknown,0,3500,0.0
leduc_poker,uniform_r05,6,0,none,1526,3000,0.5086666666666667
leduc_poker,uniform_r05,6,1,chance,0,3000,0.0
leduc_poker,uniform_r05,6,1,p0,225,3000,0.075
leduc_poker,uniform_r05,6,1,p1,0,3000,0.0
leduc_poker,uniform_r05,6,1,unknown,0,3000,0.0
leduc_poker,uniform_r05,6,2,chance,245,3000,0.08166666666666667
leduc_poker,uniform_r05,6,2,p0,0,3000,0.0
leduc_poker,uniform_r05,6,2,p1,0,3000,0.0
leduc_poker,uniform_r05,6,2,unknown,0,3000,0.0
leduc_poker,uniform_r05,6,3,chance,0,3000,0.0
leduc_poker,uniform_r05,6,3,p0,246,3000,0.082
leduc_poker,uniform_r05,6,3,p1,0,3000,0.0
leduc_poker,uniform_r05,6,3,unknown,0,3000,0.0
leduc_poker,uniform_r05,6,4,chance,0,3000,0.0
leduc_poker,uniform_r05,6,4,p0,0,3000,0.0
leduc_poker,uniform_r05,6,4,p1,246,3000,0.082
leduc_poker,uniform_r05,6,4,unknown,0,3000,0.0
leduc_poker,uniform_r05,6,5,chance,0,3000,0.0
leduc_poker,uniform_r05,6,5,p0,235,3000,0.07833333333333334
leduc_poker,uniform_r05,6,5,p1,0,3000,0.0
leduc_poker,uniform_r05,6,5,unknown,0,3000,0.0
leduc_poker,uniform_r05,6,6,chance,277,3000,0.09233333333333334
leduc_poker,uniform_r05,6,6,p0,0,3000,0.0
leduc_poker,uniform_r05,6,6,p1,0,3000,0.0
leduc_poker,uniform_r05,6,6,unknown,0,3000,0.0
leduc_poker,uniform_r05,7,0,none,272,500,0.544
leduc_poker,uniform_r05,7,1,chance,0,500,0.0
leduc_poker,uniform_r05,7,1,p0,0,500,0.0
leduc_poker,uniform_r05,7,1,p1,37,500,0.074
leduc_poker,uniform_r05,7,1,unknown,0,500,0.0
leduc_poker,uniform_r05,7,2,chance,0,500,0.0
leduc_poker,uniform_r05,7,2,p0,35,500,0.07
leduc_poker,uniform_r05,7,2,p1,0,500,0.0
leduc_poker,uniform_r05,7,2,unknown,0,500,0.0
leduc_poker,uniform_r05,7,3,chance,28,500,0.056
leduc_poker,uniform_r05,7,3,p0,0,500,0.0
leduc_poker,uniform_r05,7,3,p1,0,500,0.0
leduc_poker,uniform_r05,7,3,unknown,0,500,0.0
leduc_poker,uniform_r05,7,4,chance,0,500,0.0
leduc_poker,uniform_r05,7,4,p0,29,500,0.058
leduc_poker,uniform_r05,7,4,p1,0,500,0.0
leduc_poker,uniform_r05,7,4,unknown,0,500,0.0
leduc_poker,uniform_r05,7,5,chance,0,500,0.0
leduc_poker,uniform_r05,7,5,p0,0,500,0.0
leduc_poker,uniform_r05,7,5,p1,32,500,0.064
leduc_poker,uniform_r05,7,5,unknown,0,500,0.0
leduc_poker,uniform_r05,7,6,chance,0,500,0.0
leduc_poker,uniform_r05,7,6,p0,33,500,0.066
leduc_poker,uniform_r05,7,6,p1,0,500,0.0
leduc_poker,uniform_r05,7,6,unknown,0,500,0.0
leduc_poker,uniform_r05,7,7,chance,34,500,0.068
leduc_poker,uniform_r05,7,7,p0,0,500,0.0
leduc_poker,uniform_r05,7,7,p1,0,500,0.0
leduc_poker,uniform_r05,7,7,unknown,0,500,0.0
liars_dice,early_linear_r05,1,0,none,3086,6000,0.5143333333333333
liars_dice,early_linear_r05,1,1,chance,2914,6000,0.4856666666666667
liars_dice,early_linear_r05,1,1,p0,0,6000,0.0
liars_dice,early_linear_r05,1,1,p1,0,6000,0.0
liars_dice,early_linear_r05,1,1,unknown,0,6000,0.0
liars_dice,early_linear_r05,2,0,none,3051,6000,0.5085
liars_dice,early_linear_r05,2,1,chance,0,6000,0.0
liars_dice,early_linear_r05,2,1,p0,966,6000,0.161
liars_dice,early_linear_r05,2,1,p1,0,6000,0.0
liars_dice,early_linear_r05,2,1,unknown,0,6000,0.0
liars_dice,early_linear_r05,2,2,chance,1983,6000,0.3305
liars_dice,early_linear_r05,2,2,p0,0,6000,0.0
liars_dice,early_linear_r05,2,2,p1,0,6000,0.0
liars_dice,early_linear_r05,2,2,unknown,0,6000,0.0
liars_dice,early_linear_r05,3,0,none,2478,5000,0.4956
liars_dice,early_linear_r05,3,1,chance,0,5000,0.0
liars_dice,early_linear_r05,3,1,p0,0,5000,0.0
liars_dice,early_linear_r05,3,1,p1,408,5000,0.0816
liars_dice,early_linear_r05,3,1,unknown,0,5000,0.0
liars_dice,early_linear_r05,3,2,chance,0,5000,0.0
liars_dice,early_linear_r05,3,2,p0,828,5000,0.1656
liars_dice,early_linear_r05,3,2,p1,0,5000,0.0
liars_dice,early_linear_r05,3,2,unknown,0,5000,0.0
liars_dice,early_linear_r05,3,3,chance,1286,5000,0.2572
liars_dice,early_linear_r05,3,3,p0,0,5000,0.0
liars_dice,early_linear_r05,3,3,p1,0,5000,0.0
liars_dice,early_linear_r05,3,3,unknown,0,5000,0.0
liars_dice,early_linear_r05,4,0,none,1019,2000,0.5095
liars_dice,early_linear_r05,4,1,chance,0,2000,0.0
liars_dice,early_linear_r05,4,1,p0,97,2000,0.0485
liars_dice,early_linear_r05,4,1,p1,0,2000,0.0
liars_dice,early_linear_r05,4,1,unknown,0,2000,0.0
liars_dice,early_linear_r05,4,2,chance,0,2000,0.0
liars_dice,early_linear_r05,4,2,p0,0,2000,0.0
liars_dice,early_linear_r05,4,2,p1,185,2000,0.0925
liars_dice,early_linear_r05,4,2,unknown,0,2000,0.0
liars_dice,early_linear_r05,4,3,chance,0,2000,0.0
liars_dice,early_linear_r05,4,3,p0,307,2000,0.1535
liars_dice,early_linear_r05,4,3,p1,0,2000,0.0
liars_dice,early_linear_r05,4,3,unknown,0,2000,0.0
liars_dice,early_linear_r05,4,4,chance,392,2000,0.196
liars_dice,early_linear_r05,4,4,p0,0,2000,0.0
liars_dice,early_linear_r05,4,4,p1,0,2000,0.0
liars_dice,early_linear_r05,4,4,unknown,0,2000,0.0
liars_dice,early_linear_r05,5,0,none,510,1000,0.51
liars_dice,early_linear_r05,5,1,chance,0,1000,0.0
liars_dice,early_linear_r05,5,1,p0,0,1000,0.0
liars_dice,early_linear_r05,5,1,p1,33,1000,0.033
liars_dice,early_linear_r05,5,1,unknown,0,1000,0.0
liars_dice,early_linear_r05,5,2,chance,0,1000,0.0
